hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
126551,11353,24h,I decided to buy a dog with my partner.,I decided to buy a dog with my partner.,True,1,,affection
126552,11012,24h,I was happy when I got home and spent time with my 2 year old nephew,I was happy when I got home and spent time with my 2 year old nephew,True,1,,affection
126553,315,24h,I ordered a Christmas gift online today and was very pleasantly surprised to discover it had just been put on sale so I got it for a great price.  Totally unexpected but wow so neat to find that out.,I ordered a Christmas gift online today and was very pleasantly surprised to discover it had just been put on sale so I got it for a great price.  Totally unexpected but wow so neat to find that out.,True,2,,enjoy_the_moment
126554,4421,24h,The leftovers I had for lunch turned out really delicious,The leftovers I had for lunch turned out really delicious,True,1,,achievement
126555,144,24h,"My happiest moment is my college days,bcoz weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment.","My happiest moment is my college days,because weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment.",False,2,enjoy_the_moment,enjoy_the_moment
126556,8192,24h,"I didn't think I'd like the book my lover recommended me, but I'm actually starting to enjoy it.","I didn't think I'd like the book my lover recommended me, but I'm actually starting to enjoy it.",True,1,,enjoy_the_moment
126557,811,24h,Happy I had leftovers for dinner last night and made a simple meal plan for the rest of the week,Happy I had leftovers for dinner last night and made a simple meal plan for the rest of the week,True,1,,achievement
126558,337,24h,I went to a happy hour and caught up with some friends from a networking group I belong to.,I went to a happy hour and caught up with some friends from a networking group I belong to.,True,1,,bonding
126559,1955,24h,I visited my twin sister and niece.,I visited my twin sister and niece.,True,1,,affection
126560,8270,24h,Got to talk to my best friend yesterday.  They were on vacation for 2 weeks and finally came home.  It was nice to catch up!,Got to talk to my best friend yesterday.  They were on vacation for 2 weeks and finally came home.  It was nice to catch up!,True,3,,bonding
126561,8277,24h,My supervisor treated myself and coworkers to lunch today at a nice Chinese buffet.,My supervisor treated myself and coworkers to lunch today at a nice Chinese buffet.,True,1,,bonding
126562,1033,24h,Breakfest was awesome!,Breakfest was awesome!,True,1,enjoy_the_moment,enjoy_the_moment
126563,1194,24h,I had a meeting I was running go really well.  My boss told me she thought it was a great meeting and liked how I had organized things.,I had a meeting I was running go really well.  My boss told me she thought it was a great meeting and liked how I had organized things.,True,2,,achievement
126564,39,24h,Yesterday i went to restaurant along with family and i was very happy because i spend the time happily with my family eating my favorite food.,Yesterday i went to restaurant along with family and i was very happy because i spend the time happily with my family eating my favorite food.,True,1,,affection
126565,154,24h,I booked a weekend trip with my friends to the beach.,I booked a weekend trip with my friends to the beach.,True,1,bonding,bonding
126566,171,24h,I was informed I don't need to work this weekend.,I was informed I don't need to work this weekend.,True,1,,achievement
126567,3848,24h,"Watching videos from my favourite youtube channels after getting home today, knowing I'm not procrastinating on any work as I've completed it all.","Watching videos from my favourite youtube channels after getting home today, knowing I'm not procrastinating on any work as I've completed it all.",True,1,,enjoy_the_moment
126568,4157,24h,"The kiss of my son, after all day working.","The kiss of my son, after all day working.",True,1,,affection
126569,1089,24h,"The alcoholic beverages that I've consumed over the past 24 hours made me happy in a sense, although I wouldn't call it a happiness in a true sense of this word.","The alcoholic beverages that I've consumed over the past 24 hours made me happy in a sense, although I wouldn't call it a happiness in a true sense of this word.",True,1,,achievement
126570,4663,24h,I got to see a test screening for an upcoming that is highly anticipated.,I got to see a test screening for an upcoming that is highly anticipated.,True,1,,achievement
126571,12080,24h,I rode my bike successfully - a bike that I spent an entire weekend fixing up and restoring.,I rode my bike successfully - a bike that I spent an entire weekend fixing up and restoring.,True,1,,achievement
126572,1472,24h,I have today off from work to relax and enjoy the day.,I have today off from work to relax and enjoy the day.,True,1,,enjoy_the_moment
126573,4314,24h,I am still not feeling the greatest right now but my cats are snuggled on me while I work.  ,I am still not feeling the greatest right now but my cats are snuggled on me while I work.  ,True,1,,affection
126574,10514,24h,I play with my pet tommy,I play with my pet tommy,True,1,,affection
126575,2951,24h,Find a new apartment with my roommate for a cheaper price then the one we are currently leasing and it has many more thing to do around that apartment complex.,Find a new apartment with my roommate for a cheaper price then the one we are currently leasing and it has many more thing to do around that apartment complex.,True,1,,achievement
126576,1148,24h,I got a good nights sleep last night and woke up feeling good.,I got a good nights sleep last night and woke up feeling good.,True,1,,enjoy_the_moment
126577,67,24h,My aunt was released from the hospital after a short stay and is at home recovering nicely,My aunt was released from the hospital after a short stay and is at home recovering nicely,True,1,,affection
126578,1740,24h,"I'm felt happy because it rained today, as it was hot before.","I'm felt happy because it rained today, as it was hot before.",True,1,,nature
126579,471,24h,I am actually happy with what I made myself for lunch today when I didn't have a clue what there was to make here this afternoon.,I am actually happy with what I made myself for lunch today when I didn't have a clue what there was to make here this afternoon.,True,1,achievement,achievement
126580,2123,24h,"I saw a rerun of Wheel of Fortune where the guy gets the puzzle wrong and says ""A Streetcar NAKED Desire"" and that made me happy.","I saw a rerun of Wheel of Fortune where the guy gets the puzzle wrong and says ""A Streetcar NAKED Desire"" and that made me happy.",True,1,,achievement
126581,910,24h,Happy i was able to watch america's got talent last night with my wife and kids,Happy i was able to watch america's got talent last night with my wife and kids,True,1,,affection
126582,1186,24h,"We are listing our house for sale, hopefully starting today","We are listing our house for sale, hopefully starting today",True,1,,achievement
126583,10777,24h,An event that made me happy in the past 24 hours was petting my cats after feeding them this morning.,An event that made me happy in the past 24 hours was petting my cats after feeding them this morning.,True,1,enjoy_the_moment,enjoy_the_moment
126584,593,24h,We replanted the hydrangeas in the back yard,We replanted the hydrangeas in the back yard,True,1,,achievement
126585,8237,24h,DOING SPEAKING SAME WORD LIKE ,DOING SPEAKING SAME WORD LIKE ,True,1,,achievement
126586,342,24h,I got myself a sweet tea!,I got myself a sweet tea!,True,1,,enjoy_the_moment
126587,3890,24h,My lead engineer who is also my role model spent some time with me and shared his success secrets. Having such a good mentor at work makes me happy. ,My lead engineer who is also my role model spent some time with me and shared his success secrets. Having such a good mentor at work makes me happy. ,True,2,,affection
126588,1334,24h,watched Bahubali movie with my friends,watched Bahubali movie with my friends,True,1,bonding,bonding
126589,836,24h,Cycling with my family,Cycling with my family,True,1,,affection
126590,13148,24h,"I found out that an old friend from out of state is going to make it for my birthday party. We are very close, and that news was bigger than any gift anyone could give me.","I found out that an old friend from out of state is going to make it for my birthday party. We are very close, and that news was bigger than any gift anyone could give me.",True,2,,bonding
126591,1482,24h,"A friend of mine that I haven't seen in a couple of years now is coming to visit me in July, I'm pretty excited to see them and hang out.","A friend of mine that I haven't seen in a couple of years now is coming to visit me in July, I'm pretty excited to see them and hang out.",True,1,,bonding
126592,11779,24h,"I rewatched the first season of one of my favorite shows, Mr. Robot.","I rewatched the first season of one of my favorite shows, Mr. Robot.",True,2,,leisure
126593,11061,24h,My son is visiting his grandparents for the summer and I got to talk to him on the phone for the first time in days.,My son is visiting his grandparents for the summer and I got to talk to him on the phone for the first time in days.,True,1,,affection
126594,534,24h,"Got a ""bravo"" award at work for doing an outstanding job on a task I was assigned","Got a ""bravo"" award at work for doing an outstanding job on a task I was assigned",True,1,,achievement
126595,751,24h,I saw Sofia Coppola in person!,I saw Sofia Coppola in person!,True,1,,leisure
126596,202,24h,"These HITs are back, after weeks of absence!","These HITs are back, after weeks of absence!",True,1,,achievement
126597,1659,24h,I performed very well at an online video game that I am new at.,I performed very well at an online video game that I am new at.,True,1,,achievement
126598,12421,24h,My mom called me to tell me her and my dad were coming over to visit later today.,My mom called me to tell me her and my dad were coming over to visit later today.,True,1,,affection
126599,11884,24h,My family has just booked their flights to come visit me. I can't wait to see them all in a few months!,My family has just booked their flights to come visit me. I can't wait to see them all in a few months!,True,2,,affection
126600,12658,24h,I had a few tasks to do for Lionbridge today and that made me very happy because lately I have not been getting any work from them.,I had a few tasks to do for Lionbridge today and that made me very happy because lately I have not been getting any work from them.,True,1,,achievement
126601,338,24h,Planned to have dinner with an old friend.,Planned to have dinner with an old friend.,True,1,bonding,bonding
126602,430,24h,Watching The Boss Baby with my family while it rained outside.,Watching The Boss Baby with my family while it rained outside.,True,1,,affection
126603,4269,24h,I received a tuxedo for my friends wedding was named a groomsman.,I received a tuxedo for my friends wedding was named a groomsman.,True,1,,bonding
126604,293,24h,I washed my car and it looked very clean and made me very happy,I washed my car and it looked very clean and made me very happy,True,1,,achievement
126605,9916,24h,I became happy when I saw that a certain investigation into the President of the United States is actually happening.,I became happy when I saw that a certain investigation into the President of the United States is actually happening.,True,1,enjoy_the_moment,enjoy_the_moment
126606,6319,24h,Getting a hug from my child in the morning.,Getting a hug from my child in the morning.,True,1,,affection
126607,3248,24h,I am having the most spectacular tuna steak for dinner with fresh seafood I picked up while on vacation tonight for dinner.,I am having the most spectacular tuna steak for dinner with fresh seafood I picked up while on vacation tonight for dinner.,True,1,,leisure
126608,5129,24h,Small. My son makes me very happy on my marriage day.,Small. My son makes me very happy on my marriage day.,True,2,affection,affection
126609,10854,24h,"A coworker gave me a little massage while i was sitting in my computer, it took the strees i had away.","A coworker gave me a little massage while i was sitting in my computer, it took the strees i had away.",True,1,,bonding
126610,1381,24h,We figured out the house we are going to buy.,We figured out the house we are going to buy.,True,1,,achievement
126611,541,24h,Watching my favorite TV show. ,Watching my favorite TV show. ,True,1,,leisure
126612,4417,24h,I was able to get a good night's rest after not sleeping well previously.,I was able to get a good night's rest after not sleeping well previously.,True,1,,enjoy_the_moment
126613,597,24h,"I worked out last night, which always has me feeling good.","I worked out last night, which always has me feeling good.",True,1,,enjoy_the_moment
126614,1290,24h,"I was able to get a milkshake at Chick Fil-A for lunch yesterday.  I had been wanting one for a long time and finally went to get one yesterday.  I just got the vanilla one, but it was delicious.","I was able to get a milkshake at Chick Fil-A for lunch yesterday.  I had been wanting one for a long time and finally went to get one yesterday.  I just got the vanilla one, but it was delicious.",True,3,,achievement
126615,506,24h,I got to watch some interesting television with my wife.,I got to watch some interesting television with my wife.,True,1,,affection
126616,374,24h,I got a haircut after work yesterday that was long overdue and ended up looking better than I anticipated.,I got a haircut after work yesterday that was long overdue and ended up looking better than I anticipated.,True,1,,enjoy_the_moment
126617,45,24h,I completed a tough task,I completed a tough task,True,1,,achievement
126619,4549,24h,I made my husband coffee and blueberry waffles at 5 am this morning and used fresh blueberries which in turn made the house smell delicious! ,I made my husband coffee and blueberry waffles at 5 am this morning and used fresh blueberries which in turn made the house smell delicious! ,True,1,,affection
126620,75,24h,"My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly that day i was so exited....i cant forgot that day in my life,that was my first surprise given by my dad..","My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly that day i was so exited....i cant forgot that day in my life,that was my first surprise given by my dad..",True,1,,affection
126621,1982,24h,My work did not get rejected in Mturk.,My work did not get rejected in Mturk.,True,1,,achievement
126622,11176,24h,I watched John Mayer's interview by Charlie Rose before i went to bed. I'm a big fan of JM and that made me happy. ,I watched John Mayer's interview by Charlie Rose before i went to bed. I'm a big fan of JM and that made me happy. ,True,2,,enjoy_the_moment
126623,3210,24h,I went swimming with my children yesterday.  ,I went swimming with my children yesterday.  ,True,1,,affection
126624,2865,24h,I ATE MY FAVORITE FOOD,I ATE MY FAVORITE FOOD,True,1,,enjoy_the_moment
126625,13243,24h,I found a good HIT to do and completed it.,I found a good HIT to do and completed it.,True,1,,achievement
126626,11022,24h,I messaged my friends on facebook and we arranged stuff to play at a recital. It made me excited for next week.,I messaged my friends on facebook and we arranged stuff to play at a recital. It made me excited for next week.,True,2,,affection
126627,9691,24h,I was praised at work for doing a good job on a project I've been slowly working on progressively over that past 3 weeks to resolve an issue with server configuration items not showing up correctly.,I was praised at work for doing a good job on a project I've been slowly working on progressively over that past 3 weeks to resolve an issue with server configuration items not showing up correctly.,True,1,,achievement
126628,6771,24h,"I was able to assist a client yesterday, who has not been to our office in sometime. It was nice to see them again.","I was able to assist a client yesterday, who has not been to our office in sometime. It was nice to see them again.",True,2,,achievement
126629,439,24h,I went to movies with my dear friends today. I really enjoyed the time spent with my friends and i liked the movie also. That was a very happy moment for me. ,I went to movies with my dear friends today. I really enjoyed the time spent with my friends and i liked the movie also. That was a very happy moment for me. ,True,3,,bonding
126630,2251,24h,I played video games with my roommate,I played video games with my roommate,True,1,,bonding
126631,10410,24h,I ate a delicious dinner.,I ate a delicious dinner.,True,1,,enjoy_the_moment
126632,11152,24h,I ate some great cheese.,I ate some great cheese.,True,1,,enjoy_the_moment
126633,2180,24h,My husband wasn't hurt at work,My husband wasn't hurt at work,True,1,,affection
126634,7755,24h,My favorite show plays on Wednesdays.,My favorite show plays on Wednesdays.,True,1,,leisure
126635,2640,24h,Recieved a nice bonus on mturk.,Recieved a nice bonus on mturk.,True,1,,achievement
126636,545,24h,Watching Lindsay DeFranco's family vlog with her sweet son,Watching Lindsay DeFranco's family vlog with her sweet son,True,1,,affection
126637,11597,24h,I was able to pay off a credit card today.  I feel the relief of no longer having that debt.,I was able to pay off a credit card today.  I feel the relief of no longer having that debt.,True,2,,achievement
126638,8003,24h,I took my son to the park really early this morning and he played on the swings.  It was nice having the bonding moment of playing for the two of us.  ,I took my son to the park really early this morning and he played on the swings.  It was nice having the bonding moment of playing for the two of us.  ,True,2,,affection
126639,896,24h,"The weather was really nice, and I sat outside and had a beer. ","The weather was really nice, and I sat outside and had a beer. ",True,1,,nature
126640,141,24h,I was able to fix my girlfriend's computer.,I was able to fix my girlfriend's computer.,True,1,,achievement
126641,6525,24h,"I found some rose bushes on sale, the exact ones my wife was looking for.","I found some rose bushes on sale, the exact ones my wife was looking for.",True,1,,affection
126642,3934,24h,Playing Grand Theft Auto and watching thew cutscenes.,Playing Grand Theft Auto and watching thew cutscenes.,True,1,,leisure
126643,12794,24h,My sister talked to me about getting a dog. ,My sister talked to me about getting a dog. ,True,1,,affection
126644,1774,24h,I was so happy that I quickly made a cake for my brother's arrival.  I know that this is my way of showing him that I love him.  It made me happy to think about that.,I was so happy that I quickly made a cake for my brother's arrival.  I know that this is my way of showing him that I love him.  It made me happy to think about that.,True,3,,affection
126645,4149,24h,I realized it's almost payday for my second job and it's gonna pull me out of the past due status on an important bill. ,I realized it's almost payday for my second job and it's gonna pull me out of the past due status on an important bill. ,True,1,,achievement
126646,12754,24h,Beating a tough weekly challenge in a video game solo.,Beating a tough weekly challenge in a video game solo.,True,1,,leisure
126647,11548,24h,"My significant other rang me on a video chat, we chatted for hours, and I saw him smile and laugh for the first time in a while. ","My significant other rang me on a video chat, we chatted for hours, and I saw him smile and laugh for the first time in a while. ",True,1,,affection
126648,574,24h,"I learned that Caitlin, my girlfriend, will be making my favorite dinner tonight as a way of saying thank you for some difficult work decisions I've helped guide her through over the past couple of weeks.","I learned that Caitlin, my girlfriend, will be making my favorite dinner tonight as a way of saying thank you for some difficult work decisions I've helped guide her through over the past couple of weeks.",True,1,,affection
126649,8504,24h,I got a parking space at the very front of the store while it was pouring down rain. ,I got a parking space at the very front of the store while it was pouring down rain. ,True,1,,nature
126650,124,24h,I ate out at over the borders yesterday for lunch,I ate out at over the borders yesterday for lunch,True,1,,enjoy_the_moment
126651,2384,24h,My cat was cute and I got a nice picture of her.,My cat was cute and I got a nice picture of her.,True,1,,affection
126652,2177,24h,"I was happy to see this HIT appear again... I thought you guys had left, and I really enjoyed talking about my happy moments in the past. It helped me get through my day, and I'm sure it's going to do the same for me now. ","I was happy to see this HIT appear again... I thought you guys had left, and I really enjoyed talking about my happy moments in the past. It helped me get through my day, and I'm sure it's going to do the same for me now. ",True,3,,enjoy_the_moment
126653,153,24h,I made cheesecake and we had it for supper last night! Yum!,I made cheesecake and we had it for supper last night! Yum!,True,2,,enjoy_the_moment
126654,636,24h,Getting told that I'll be able to have the operation that I've been waiting for for the past two years.,Getting told that I'll be able to have the operation that I've been waiting for for the past two years.,True,1,,achievement
126655,658,24h,There was a huge storm with lots of lightning and wind. I like storms.,There was a huge storm with lots of lightning and wind. I like storms.,True,2,,nature
126656,2456,24h,Earlier today I took my kids to the doctor and listening to my children speak to the doctor with such polite manners made me proud and very happy. ,Earlier today I took my kids to the doctor and listening to my children speak to the doctor with such polite manners made me proud and very happy. ,True,1,affection,affection
126657,11443,24h,My brother in law made dinner last night which made me happy because I'm usually the one who cooks so it was nice for someone else to do it.,My brother in law made dinner last night which made me happy because I'm usually the one who cooks so it was nice for someone else to do it.,True,1,,affection
126658,11593,24h,I watched a movie I enjoy on television.,I watched a movie I enjoy on television.,True,1,,leisure
126659,1006,24h,A friend sent me a digital gift card to a retailer I frequent for some reason.,A friend sent me a digital gift card to a retailer I frequent for some reason.,True,1,bonding,bonding
126660,1507,24h,got weekend work off of craigslist,got weekend work off of craigslist,True,1,,achievement
126661,1546,24h,I was able to talk and have fun with my nephew. He is a good kid I don't get to see much. it is nice to see him grow up. ,I was able to talk and have fun with my nephew. He is a good kid I don't get to see much. it is nice to see him grow up. ,True,3,,affection
126662,8952,24h,My mother came to visit. That was nice,My mother came to visit. That was nice,True,2,,affection
126663,458,24h,I found out that my grandma will likely recover from her infection.,I found out that my grandma will likely recover from her infection.,True,1,,affection
126664,7970,24h,I got a free junior frosty (ice cream) from a fast food restaurant.,I got a free junior frosty (ice cream) from a fast food restaurant.,True,1,,enjoy_the_moment
126665,5092,24h,When I went to work today my students received me with a hug and told me they loved me.,When I went to work today my students received me with a hug and told me they loved me.,True,1,,affection
126666,5646,24h,My son was playing his favorite song and he was dancing.,My son was playing his favorite song and he was dancing.,True,1,,affection
126667,1101,24h,I had a tasty drink at work with two of my favorite flavors: pineapple and coconut!,I had a tasty drink at work with two of my favorite flavors: pineapple and coconut!,True,1,,enjoy_the_moment
126668,3024,24h,I cleaned our porch off and it looks much cleaner.,I cleaned our porch off and it looks much cleaner.,True,1,,achievement
126669,9818,24h,I had sex with my husband.,I had sex with my husband.,True,1,,affection
126670,11634,24h,We had a good night in sales at the restaurant.,We had a good night in sales at the restaurant.,True,1,,enjoy_the_moment
126671,6328,24h,"My girlfriend and I said ""I love you"" to eachother.","My girlfriend and I said ""I love you"" to each other.",False,1,,affection
126672,966,24h,My new laptop came in with no issues and runs very smoothly!,My new laptop came in with no issues and runs very smoothly!,True,1,,achievement
126673,196,24h,An event that made me happy in the past 24 hours is getting free breakfast. ,An event that made me happy in the past 24 hours is getting free breakfast. ,True,1,enjoy_the_moment,enjoy_the_moment
126674,3514,24h,I got money I wasn't expecting.,I got money I wasn't expecting.,True,1,,achievement
126675,622,24h,"I witnessed my cat eating part of a houseplant, which solved a mystery of why the grass was frayed. ","I witnessed my cat eating part of a houseplant, which solved a mystery of why the grass was frayed. ",True,1,,enjoy_the_moment
126676,4737,24h,My lawn being mowed made me happy.,My lawn being mowed made me happy.,True,1,,achievement
126677,3203,24h,"I have been playing the new mass effect Andromeda, which is a first person shooter ps4/xbox one game. I love playing the online multiplayer on it and yesterday while i was playing the game i finally unlocked the player i was trying to unlock since i got the game. that made me so happy and i started playing with him and he was amazing as how i thought he would be. I played that game way passed my bed time as it was so good and i was happy that i got my character unlocked. ","I have been playing the new mass effect Andromeda, which is a first person shooter ps4/xbox one game. I love playing the online multiplayer on it and yesterday while i was playing the game i finally unlocked the player i was trying to unlock since i got the game. that made me so happy and i started playing with him and he was amazing as how i thought he would be. I played that game way passed my bed time as it was so good and i was happy that i got my character unlocked. ",True,4,,leisure
126678,592,24h,My boss is out of town and my schedule is so light and easy!,My boss is out of town and my schedule is so light and easy!,True,1,,achievement
126679,2517,24h,I called and talked to my mom.,I called and talked to my mom.,True,1,,affection
126680,8502,24h,I started watching a new season of one of my favorite shows.,I started watching a new season of one of my favorite shows.,True,1,,leisure
126681,1746,24h,I had a traffic free drive home. ,I had a traffic free drive home. ,True,1,,enjoy_the_moment
126682,4296,24h,My makeup subscription bag came in the mail. (Ipsy),My makeup subscription bag came in the mail. (Ipsy),True,2,,achievement
126683,10675,24h,"I work at a car dealership, in the parts department. It involves speaking to a lot of customers over the phone during the day. I like to consider myself fairly good at customer service, and try to keep customers happy as often as possible. Yesterday, a call was taken by my coworker, and the customer mentioned how enjoyable it is to deal with me on a daily basis to him. It made me pretty happy to hear that other people recognize that I'm fairly proficient at my job.","I work at a car dealership, in the parts department. It involves speaking to a lot of customers over the phone during the day. I like to consider myself fairly good at customer service, and try to keep customers happy as often as possible. Yesterday, a call was taken by my coworker, and the customer mentioned how enjoyable it is to deal with me on a daily basis to him. It made me pretty happy to hear that other people recognize that I'm fairly proficient at my job.",True,5,,achievement
126684,969,24h,I slept in today. ,I slept in today. ,True,1,,leisure
126685,1695,24h,I went for a walk by myself,I went for a walk by myself,True,1,,leisure
126686,7580,24h,My son was babbling with me last night for an extended period of time. (He is 3 months old),My son was babbling with me last night for an extended period of time. (He is 3 months old),True,2,,affection
126687,980,24h,I figured out I was going on vacation. :),I figured out I was going on vacation. :),True,2,enjoy_the_moment,enjoy_the_moment
126688,163,24h,"In last month I get a visa ,So am feel very happy and am Give a Big Party to My friends.","In last month I get a visa ,So am feel very happy and am Give a Big Party to My friends.",True,1,,bonding
126689,8816,24h,I got about $250 deposited into my bank account.,I got about $250 deposited into my bank account.,True,1,,achievement
126690,1728,24h,I received a package of clothes that I order a few days ago and they fit well and look great.,I received a package of clothes that I order a few days ago and they fit well and look great.,True,1,,enjoy_the_moment
126691,11987,24h,I had to do a household chore that I was unsure of how to do and I successfully did it without any help. ,I had to do a household chore that I was unsure of how to do and I successfully did it without any help. ,True,1,,achievement
126692,327,24h,I had chinese food for lunch,I had chinese food for lunch,True,1,,enjoy_the_moment
126693,16,24h,I did some side work and got paid very well.,I did some side work and got paid very well.,True,1,achievement,achievement
126694,3564,24h,"Watching my brother leave for a job interview today made me happy because he has been out of work and feeling down for a long time, mainly due to a serious health issue.","Watching my brother leave for a job interview today made me happy because he has been out of work and feeling down for a long time, mainly due to a serious health issue.",True,1,,affection
126695,1304,24h,I drove to work this morning while reflecting on my life. I am happy I live where I do and have the family that I do. ,I drove to work this morning while reflecting on my life. I am happy I live where I do and have the family that I do. ,True,2,,affection
126696,587,24h,"I was able to go out on a dinner date with my aunt, who is my best friend.","I was able to go out on a dinner date with my aunt, who is my best friend.",True,1,,affection
126697,88,24h,I heard a song over the radio in the car and it took me back to my childhood and how fun it was.,I heard a song over the radio in the car and it took me back to my childhood and how fun it was.,True,1,,enjoy_the_moment
126698,5619,24h,A birthday present from my friend came in the mail today.,A birthday present from my friend came in the mail today.,True,1,,bonding
126699,2149,24h,I had a late night drink with my husband when he finally got home from work. ,I had a late night drink with my husband when he finally got home from work. ,True,1,,affection
126700,90,24h,"Happier is a software company whose purpose to help its users be happier. It has been called ""a social network dedicated to happy moments.""[1] The company is founded on scientific research that shows focusing on the positive and sharing good things with people someone cares about makes the users happier, healthier, and more productive.","Happier is a software company whose purpose to help its users be happier. It has been called ""a social network dedicated to happy moments.""[1] The company is founded on scientific research that shows focusing on the positive and sharing good things with people someone cares about makes the users happier, healthier, and more productive.",True,3,,enjoy_the_moment
126701,4284,24h,"When I was hungry for a snack this morning, I opened the fridge and realized that my sister had made me a green smoothie","When I was hungry for a snack this morning, I opened the fridge and realized that my sister had made me a green smoothie",True,1,,affection
126702,7343,24h,I figured out a way to earn money online.,I figured out a way to earn money online.,True,1,,achievement
126703,1366,24h,I was watching my three year old play with other children and genuinely have a wonderful time.,I was watching my three year old play with other children and genuinely have a wonderful time.,True,1,,affection
126704,2255,24h,I got to relax and watch movies after work.,I got to relax and watch movies after work.,True,1,,leisure
126705,103,24h,It's raining outside and for some reason it put me in a nice calm mood.,It's raining outside and for some reason it put me in a nice calm mood.,True,1,,nature
126706,10026,24h,cooking breakfast for me and my mom when she came home from work,cooking breakfast for me and my mom when she came home from work,True,1,,affection
126707,102,24h,After finished shopping we enjoyed in car by drinking and my husband proposed in car am sloppily happy to listen those words from my husband it's wonderful day me,After finished shopping we enjoyed in car by drinking and my husband proposed in car am sloppily happy to listen those words from my husband it's wonderful day me,True,1,,affection
126708,10115,24h,when i weighed myself yesterday morning and the scale showed i lost 2 pounds it made me very happy cause im trying to get healthy and it showed that im moving in the right direction,when i weighed myself yesterday morning and the scale showed i lost 2 pounds it made me very happy cause im trying to get healthy and it showed that im moving in the right direction,True,1,,achievement
126709,1307,24h,I was able to help a someone piece together a PC built today.,I was able to help a someone piece together a PC built today.,True,1,,achievement
126710,2868,24h,I made some progress in the book I was reading.,I made some progress in the book I was reading.,True,1,,achievement
126711,914,24h,I was surprised with a big container of honey that I need to make one of my favorite dishes.,I was surprised with a big container of honey that I need to make one of my favorite dishes.,True,1,,achievement
126712,87,24h,I was able to help resolve a conflict among people I know.,I was able to help resolve a conflict among people I know.,True,1,,achievement
126713,13792,24h,Talking to other people,Talking to other people,True,1,bonding,bonding
126714,12691,24h,"My husband came home from work on time last night, which was awesome because I knew we would be pressed for time.","My husband came home from work on time last night, which was awesome because I knew we would be pressed for time.",True,1,,affection
126715,4905,24h,My friends made me laugh in a foreign language and I was happy that I understood it.,My friends made me laugh in a foreign language and I was happy that I understood it.,True,1,,bonding
126716,1590,24h,I was very productive at work today and accomplished quite a bit.,I was very productive at work today and accomplished quite a bit.,True,1,,achievement
126717,620,24h,Bought my girlfriend some items from Amazon that she was eager to buy.,Bought my girlfriend some items from Amazon that she was eager to buy.,True,1,,affection
126718,9225,24h," I ate some pork barbecue for dinner and that made me pretty happy. I finished the meal in about 20 minutes, and was happy during the meal and afterwards for about an hour."," I ate some pork barbecue for dinner and that made me pretty happy. I finished the meal in about 20 minutes, and was happy during the meal and afterwards for about an hour.",True,2,,enjoy_the_moment
126719,13596,24h,I went to the store with my friends to get snacks and we waved at some cute men.,I went to the store with my friends to get snacks and we waved at some cute men.,True,1,,bonding
126720,1534,24h,I made a small sum of money for very little work,I made a small sum of money for very little work,True,1,,achievement
126721,1152,24h,I earned a higher than average amount of money on MTurk. ,I earned a higher than average amount of money on MTurk. ,True,1,,achievement
126722,11027,24h,"I had a package delivered to my house, the delivery driver decided to leave my package outside rather than ring my bell. I checked my tracking number to see it was delivered and seemed like it was stolen. I live on a busy street by a busy intersection, anything unattended will be stolen. Turns out my neighbor noticed the package left outside on her way to school and grabbed it before anyone could steal it. She rang my doorbell hours later explaining why she had taken the package and how it had happened to her. That was extremely nice of her and it made my day. I've had my stuff stolen on multiple occasions but never has anyone gone out of their way to help me (a stranger no less) in such a manner. ","I had a package delivered to my house, the delivery driver decided to leave my package outside rather than ring my bell. I checked my tracking number to see it was delivered and seemed like it was stolen. I live on a busy street by a busy intersection, anything unattended will be stolen. Turns out my neighbor noticed the package left outside on her way to school and grabbed it before anyone could steal it. She rang my doorbell hours later explaining why she had taken the package and how it had happened to her. That was extremely nice of her and it made my day. I've had my stuff stolen on multiple occasions but never has anyone gone out of their way to help me (a stranger no less) in such a manner. ",True,7,,enjoy_the_moment
126723,1253,24h,3. I went to sleep easily and on time. ,3. I went to sleep easily and on time. ,True,2,,leisure
126724,4009,24h,"My dog, who has had a terrible itching problem, responded well to a new treatment.","My dog, who has had a terrible itching problem, responded well to a new treatment.",True,1,,achievement
126725,3094,24h,"I learned how to make my grandmother's chili last night.  I never thought I could make it as well as she did, but when I tasted it, it was great stuff and brought back a lot of memories.","I learned how to make my grandmother's chili last night.  I never thought I could make it as well as she did, but when I tasted it, it was great stuff and brought back a lot of memories.",True,2,,achievement
126726,195,24h,"I talked on the phone with my Aunt, and she was happy to hear from me.","I talked on the phone with my Aunt, and she was happy to hear from me.",True,1,,affection
126727,4270,24h,I saw a beautiful rainbow on my way from work.,I saw a beautiful rainbow on my way from work.,True,1,nature,nature
126728,6134,24h,I have done a great work after a long time like craft making. i am very happy about that.,I have done a great work after a long time like craft making. i am very happy about that.,True,2,achievement,achievement
